task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,target_pos,source_pos,orientation,score,eval_type,experiment_note,row_note
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,0,1,1,0,1,in_sample,,=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,19,1,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,20,1,3,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,1,1,3,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,2,1,4,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,21,1,4,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,22,1,5,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,3,1,5,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,4,2,1,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-50_episodes_v2,jonathm126/eval_so101_car_pick_and_place_50_episodes_v2_12_test_case,60000,100,0,23,2,1,90,1,in_sample,,
