task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,position,rotation,score,eval_type,experiment_note,row_note
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,0,1,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,1,1,90,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,2,1,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,3,1,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,4,2,0,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,,2,90,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,5,2,180,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,6,2,270,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,7,3,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,8,3,90,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,9,3,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,10,3,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,11,4,0,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,12,4,90,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,13,4,180,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,14,4,270,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,15,5,0,0,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,16,5,90,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,17,5,180,1,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-baseline_v0,jonathm126/eval_so101_pick_pen-v0-real_v0,100000,100,0,18,5,270,0.5,in_sample,,
pick_pen,jonathm126/act-so101_pick_pen-v1,jonathm126/eval_so101_pick_pen_v1_real_v0,100000,100,0,0,1,0,1,in_sample,,
